YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,1,0730,0.0,-1.0,2342.0,LAX,MIA,0.0
2015,9,2,0727,-3.0,-16.0,2342.0,LAX,MIA,0.0
2015,9,3,0729,-1.0,-12.0,2342.0,LAX,MIA,0.0
2015,9,4,0732,2.0,-17.0,2342.0,LAX,MIA,0.0
2015,9,5,0729,-1.0,-16.0,2342.0,LAX,MIA,0.0
2015,9,6,0728,-2.0,-17.0,2342.0,LAX,MIA,0.0
2015,9,7,0730,0.0,-18.0,2342.0,LAX,MIA,0.0
2015,9,9,0725,-5.0,1.0,2342.0,LAX,MIA,0.0
2015,9,10,0728,-2.0,-8.0,2342.0,LAX,MIA,0.0
2015,9,11,0734,4.0,1.0,2342.0,LAX,MIA,0.0
2015,9,12,0800,30.0,27.0,2342.0,LAX,MIA,0.0
2015,9,13,0722,-8.0,-15.0,2342.0,LAX,MIA,0.0
2015,9,14,0730,0.0,-2.0,2342.0,LAX,MIA,0.0
2015,9,15,0729,-1.0,-13.0,2342.0,LAX,MIA,0.0
2015,9,16,0728,-2.0,5.0,2342.0,LAX,MIA,0.0
2015,9,17,0730,0.0,10.0,2342.0,LAX,MIA,0.0
2015,9,18,0728,-2.0,-6.0,2342.0,LAX,MIA,0.0
2015,9,19,0725,-5.0,0.0,2342.0,LAX,MIA,0.0
2015,9,20,0730,0.0,-9.0,2342.0,LAX,MIA,0.0
2015,9,21,0726,-4.0,-11.0,2342.0,LAX,MIA,0.0
2015,9,22,0731,1.0,19.0,2342.0,LAX,MIA,0.0
2015,9,23,0729,-1.0,-13.0,2342.0,LAX,MIA,0.0
2015,9,24,0731,1.0,-5.0,2342.0,LAX,MIA,0.0
2015,9,25,0726,-4.0,14.0,2342.0,LAX,MIA,0.0
2015,9,26,0729,-1.0,7.0,2342.0,LAX,MIA,0.0
2015,9,27,0724,-6.0,4.0,2342.0,LAX,MIA,0.0
2015,9,28,0735,5.0,12.0,2342.0,LAX,MIA,0.0
2015,9,29,0728,-2.0,3.0,2342.0,LAX,MIA,0.0
2015,9,30,0729,-1.0,0.0,2342.0,LAX,MIA,0.0
2015,9,1,1705,0.0,-15.0,2342.0,MIA,LAX,0.0
2015,9,2,1659,-6.0,-11.0,2342.0,MIA,LAX,0.0
2015,9,3,1703,-2.0,-16.0,2342.0,MIA,LAX,0.0
2015,9,4,1802,57.0,49.0,2342.0,MIA,LAX,0.0
2015,9,5,1714,9.0,0.0,2342.0,MIA,LAX,0.0
2015,9,6,1737,32.0,30.0,2342.0,MIA,LAX,0.0
2015,9,7,1713,8.0,4.0,2342.0,MIA,LAX,0.0
2015,9,8,1712,7.0,5.0,2342.0,MIA,LAX,0.0
2015,9,9,1709,4.0,1.0,2342.0,MIA,LAX,0.0
2015,9,10,1803,58.0,47.0,2342.0,MIA,LAX,0.0
2015,9,11,1740,35.0,10.0,2342.0,MIA,LAX,0.0
2015,9,12,1753,48.0,24.0,2342.0,MIA,LAX,0.0
2015,9,13,1711,6.0,-7.0,2342.0,MIA,LAX,0.0
2015,9,14,1721,16.0,7.0,2342.0,MIA,LAX,0.0
2015,9,15,1710,5.0,1.0,2342.0,MIA,LAX,0.0
2015,9,16,1724,19.0,21.0,2342.0,MIA,LAX,0.0
2015,9,17,1800,55.0,42.0,2342.0,MIA,LAX,0.0
2015,9,18,1851,106.0,88.0,2342.0,MIA,LAX,0.0
2015,9,19,1704,-1.0,-22.0,2342.0,MIA,LAX,0.0
2015,9,20,1702,-3.0,-22.0,2342.0,MIA,LAX,0.0
2015,9,21,1711,6.0,-4.0,2342.0,MIA,LAX,0.0
2015,9,22,1723,18.0,106.0,2342.0,MIA,LAX,0.0
2015,9,23,1658,-7.0,-15.0,2342.0,MIA,LAX,0.0
2015,9,24,1705,0.0,-15.0,2342.0,MIA,LAX,0.0
2015,9,25,1705,0.0,-5.0,2342.0,MIA,LAX,0.0
2015,9,26,1702,-3.0,-41.0,2342.0,MIA,LAX,0.0
2015,9,27,1717,12.0,-15.0,2342.0,MIA,LAX,0.0
2015,9,28,1705,0.0,-15.0,2342.0,MIA,LAX,0.0
2015,9,29,1759,54.0,34.0,2342.0,MIA,LAX,0.0
2015,9,30,1703,-2.0,-19.0,2342.0,MIA,LAX,0.0
2015,9,1,0948,-2.0,-8.0,1055.0,LAS,DFW,0.0
2015,9,2,0943,-7.0,-14.0,1055.0,LAS,DFW,0.0
2015,9,3,0946,-4.0,-17.0,1055.0,LAS,DFW,0.0
2015,9,4,0941,-9.0,-13.0,1055.0,LAS,DFW,0.0
2015,9,5,0944,-6.0,-8.0,1055.0,LAS,DFW,0.0
2015,9,6,0947,-3.0,-23.0,1055.0,LAS,DFW,0.0
2015,9,7,0943,-7.0,-23.0,1055.0,LAS,DFW,0.0
2015,9,8,0945,-5.0,-26.0,1055.0,LAS,DFW,0.0
2015,9,9,0946,-4.0,-18.0,1055.0,LAS,DFW,0.0
2015,9,10,0948,-2.0,-17.0,1055.0,LAS,DFW,0.0
2015,9,11,0950,0.0,-17.0,1055.0,LAS,DFW,0.0
2015,9,12,0945,-5.0,-10.0,1055.0,LAS,DFW,0.0
2015,9,13,0947,-3.0,-10.0,1055.0,LAS,DFW,0.0
2015,9,14,0943,-7.0,-22.0,1055.0,LAS,DFW,0.0
2015,9,15,0944,-6.0,-20.0,1055.0,LAS,DFW,0.0
2015,9,16,0945,-5.0,-18.0,1055.0,LAS,DFW,0.0
2015,9,17,1210,140.0,124.0,1055.0,LAS,DFW,0.0
2015,9,18,0949,-1.0,-11.0,1055.0,LAS,DFW,0.0
2015,9,19,0942,-8.0,-18.0,1055.0,LAS,DFW,0.0
2015,9,20,0948,-2.0,-23.0,1055.0,LAS,DFW,0.0
2015,9,21,1024,34.0,25.0,1055.0,LAS,DFW,0.0
2015,9,22,0947,-3.0,-21.0,1055.0,LAS,DFW,0.0
2015,9,23,0944,-6.0,-18.0,1055.0,LAS,DFW,0.0
2015,9,24,0943,-7.0,-15.0,1055.0,LAS,DFW,0.0
2015,9,25,1057,67.0,62.0,1055.0,LAS,DFW,0.0
2015,9,26,0945,-5.0,-2.0,1055.0,LAS,DFW,0.0
2015,9,27,0954,4.0,-2.0,1055.0,LAS,DFW,0.0
2015,9,28,0946,-4.0,-19.0,1055.0,LAS,DFW,0.0
2015,9,29,0943,-7.0,-26.0,1055.0,LAS,DFW,0.0
2015,9,30,0949,-1.0,-1.0,1055.0,LAS,DFW,0.0
2015,9,1,1544,-6.0,-16.0,1055.0,DFW,LAS,0.0
2015,9,2,1546,-4.0,-18.0,1055.0,DFW,LAS,0.0
2015,9,3,1727,97.0,85.0,1055.0,DFW,LAS,0.0
2015,9,4,1546,-4.0,-16.0,1055.0,DFW,LAS,0.0
2015,9,5,1550,0.0,-11.0,1055.0,DFW,LAS,0.0
2015,9,6,1551,1.0,-6.0,1055.0,DFW,LAS,0.0
2015,9,7,1546,-4.0,6.0,1055.0,DFW,LAS,0.0
2015,9,8,1602,12.0,46.0,1055.0,DFW,LAS,0.0
2015,9,9,1549,-1.0,-9.0,1055.0,DFW,LAS,0.0
2015,9,10,1549,-1.0,-4.0,1055.0,DFW,LAS,0.0
2015,9,11,1622,32.0,18.0,1055.0,DFW,LAS,0.0
2015,9,12,1547,-3.0,-13.0,1055.0,DFW,LAS,0.0
2015,9,13,1612,22.0,5.0,1055.0,DFW,LAS,0.0
2015,9,14,1551,1.0,-9.0,1055.0,DFW,LAS,0.0
2015,9,16,1545,-5.0,-13.0,1055.0,DFW,LAS,0.0
2015,9,17,1614,24.0,15.0,1055.0,DFW,LAS,0.0
2015,9,18,1545,-5.0,-19.0,1055.0,DFW,LAS,0.0
2015,9,19,1550,0.0,-5.0,1055.0,DFW,LAS,0.0
2015,9,20,1550,0.0,-1.0,1055.0,DFW,LAS,0.0
2015,9,21,1552,2.0,4.0,1055.0,DFW,LAS,0.0
2015,9,23,1619,29.0,22.0,1055.0,DFW,LAS,0.0
2015,9,24,1543,-7.0,-15.0,1055.0,DFW,LAS,0.0
2015,9,25,1549,-1.0,-6.0,1055.0,DFW,LAS,0.0
2015,9,26,1552,2.0,-5.0,1055.0,DFW,LAS,0.0
2015,9,27,1544,-6.0,-23.0,1055.0,DFW,LAS,0.0
2015,9,28,1556,6.0,-10.0,1055.0,DFW,LAS,0.0
2015,9,30,1545,-5.0,-6.0,1055.0,DFW,LAS,0.0
2015,9,1,1049,-6.0,-5.0,985.0,MCO,DFW,0.0
2015,9,2,1053,-2.0,-9.0,985.0,MCO,DFW,0.0
2015,9,3,1055,0.0,-13.0,985.0,MCO,DFW,0.0
2015,9,4,1049,-6.0,-17.0,985.0,MCO,DFW,0.0
2015,9,5,1050,-5.0,-4.0,985.0,MCO,DFW,0.0
2015,9,6,1051,-4.0,-10.0,985.0,MCO,DFW,0.0
2015,9,7,1057,2.0,-8.0,985.0,MCO,DFW,0.0
2015,9,8,1053,-2.0,-13.0,985.0,MCO,DFW,0.0
2015,9,9,1059,4.0,7.0,985.0,MCO,DFW,0.0
2015,9,10,1052,-3.0,-10.0,985.0,MCO,DFW,0.0
2015,9,11,1052,-3.0,-11.0,985.0,MCO,DFW,0.0
2015,9,12,1052,-3.0,-7.0,985.0,MCO,DFW,0.0
2015,9,13,1111,16.0,19.0,985.0,MCO,DFW,0.0
2015,9,14,1051,-4.0,-12.0,985.0,MCO,DFW,0.0
2015,9,15,1051,-4.0,-12.0,985.0,MCO,DFW,0.0
2015,9,16,1052,-3.0,-10.0,985.0,MCO,DFW,0.0
2015,9,17,1049,-6.0,37.0,985.0,MCO,DFW,0.0
2015,9,18,1054,-1.0,-9.0,985.0,MCO,DFW,0.0
2015,9,19,1049,-6.0,-28.0,985.0,MCO,DFW,0.0
2015,9,20,1049,-6.0,-9.0,985.0,MCO,DFW,0.0
2015,9,21,1052,-3.0,-11.0,985.0,MCO,DFW,0.0
2015,9,22,1100,5.0,-1.0,985.0,MCO,DFW,0.0
2015,9,23,1051,-4.0,-9.0,985.0,MCO,DFW,0.0
2015,9,24,1056,1.0,-12.0,985.0,MCO,DFW,0.0
2015,9,25,1059,4.0,-11.0,985.0,MCO,DFW,0.0
2015,9,26,1048,-7.0,-17.0,985.0,MCO,DFW,0.0
2015,9,27,1054,-1.0,-7.0,985.0,MCO,DFW,0.0
2015,9,28,1054,-1.0,-11.0,985.0,MCO,DFW,0.0
2015,9,29,1050,-5.0,-18.0,985.0,MCO,DFW,0.0
2015,9,30,1058,3.0,-12.0,985.0,MCO,DFW,0.0
2015,9,1,0702,122.0,119.0,1846.0,SFO,ORD,0.0
2015,9,2,0500,0.0,-8.0,1846.0,SFO,ORD,0.0
2015,9,25,0927,-3.0,-12.0,650.0,CLT,MIA,0.0
2015,9,26,0926,-4.0,-8.0,650.0,CLT,MIA,0.0
2015,9,27,0930,0.0,-5.0,650.0,CLT,MIA,0.0
2015,9,28,0929,-1.0,-8.0,650.0,CLT,MIA,0.0
2015,9,29,0930,0.0,-11.0,650.0,CLT,MIA,0.0
2015,9,30,0926,-4.0,-10.0,650.0,CLT,MIA,0.0
2015,9,1,0637,12.0,6.0,650.0,MIA,CLT,0.0
2015,9,2,0619,-6.0,-2.0,650.0,MIA,CLT,0.0
2015,9,3,0624,-1.0,-5.0,650.0,MIA,CLT,0.0
2015,9,4,0623,-2.0,-17.0,650.0,MIA,CLT,0.0
2015,9,5,0623,-2.0,-13.0,650.0,MIA,CLT,0.0
2015,9,7,0621,-4.0,-23.0,650.0,MIA,CLT,0.0
2015,9,8,0636,11.0,4.0,650.0,MIA,CLT,0.0
2015,9,9,0621,-4.0,-2.0,650.0,MIA,CLT,0.0
2015,9,10,0618,-7.0,-11.0,650.0,MIA,CLT,0.0
2015,9,11,0620,-5.0,-21.0,650.0,MIA,CLT,0.0
2015,9,12,0619,-6.0,-12.0,650.0,MIA,CLT,0.0
2015,9,13,0622,-3.0,-27.0,650.0,MIA,CLT,0.0
2015,9,14,0619,-6.0,-19.0,650.0,MIA,CLT,0.0
2015,9,15,0621,-4.0,-16.0,650.0,MIA,CLT,0.0
2015,9,16,0620,-5.0,-14.0,650.0,MIA,CLT,0.0
2015,9,17,0628,3.0,-3.0,650.0,MIA,CLT,0.0
2015,9,18,0621,-4.0,-21.0,650.0,MIA,CLT,0.0
2015,9,19,0621,-4.0,-18.0,650.0,MIA,CLT,0.0
2015,9,20,0623,-2.0,-13.0,650.0,MIA,CLT,0.0
2015,9,21,0624,-1.0,-12.0,650.0,MIA,CLT,0.0
2015,9,22,0618,-7.0,-18.0,650.0,MIA,CLT,0.0
2015,9,23,0618,-7.0,-15.0,650.0,MIA,CLT,0.0
2015,9,24,0620,-5.0,-15.0,650.0,MIA,CLT,0.0
2015,9,25,0623,-2.0,-5.0,650.0,MIA,CLT,0.0
2015,9,26,0619,-6.0,-14.0,650.0,MIA,CLT,0.0
2015,9,27,0624,-1.0,-3.0,650.0,MIA,CLT,0.0
2015,9,28,0619,-6.0,-16.0,650.0,MIA,CLT,0.0
2015,9,29,0620,-5.0,-16.0,650.0,MIA,CLT,0.0
2015,9,30,0619,-6.0,-18.0,650.0,MIA,CLT,0.0
2015,9,1,1012,-8.0,-25.0,551.0,DFW,ELP,0.0
2015,9,2,1033,13.0,3.0,551.0,DFW,ELP,0.0
2015,9,3,1014,-6.0,-18.0,551.0,DFW,ELP,0.0
2015,9,4,1126,66.0,44.0,551.0,DFW,ELP,0.0
2015,9,5,1015,-5.0,-19.0,551.0,DFW,ELP,0.0
2015,9,6,1013,-7.0,-18.0,551.0,DFW,ELP,0.0
2015,9,7,1018,-2.0,-15.0,551.0,DFW,ELP,0.0
2015,9,8,1014,-6.0,-17.0,551.0,DFW,ELP,0.0
2015,9,9,1028,8.0,-1.0,551.0,DFW,ELP,0.0
2015,9,10,1015,-5.0,-12.0,551.0,DFW,ELP,0.0
2015,9,11,1014,-6.0,-16.0,551.0,DFW,ELP,0.0
2015,9,12,1015,-5.0,-18.0,551.0,DFW,ELP,0.0
2015,9,13,1013,-7.0,-16.0,551.0,DFW,ELP,0.0
2015,9,14,1028,8.0,2.0,551.0,DFW,ELP,0.0
2015,9,15,1017,-3.0,-17.0,551.0,DFW,ELP,0.0
2015,9,16,1016,-4.0,-15.0,551.0,DFW,ELP,0.0
2015,9,17,1013,-7.0,-23.0,551.0,DFW,ELP,0.0
2015,9,18,1014,-6.0,-18.0,551.0,DFW,ELP,0.0
2015,9,19,1019,-1.0,-4.0,551.0,DFW,ELP,0.0
2015,9,20,1019,-1.0,-3.0,551.0,DFW,ELP,0.0
2015,9,21,1015,-5.0,-7.0,551.0,DFW,ELP,0.0
2015,9,22,1113,53.0,42.0,551.0,DFW,ELP,0.0
2015,9,23,1015,-5.0,-12.0,551.0,DFW,ELP,0.0
2015,9,24,1017,-3.0,-14.0,551.0,DFW,ELP,0.0
2015,9,25,1017,-3.0,10.0,551.0,DFW,ELP,0.0
2015,9,26,1015,-5.0,-17.0,551.0,DFW,ELP,0.0
2015,9,27,1119,59.0,43.0,551.0,DFW,ELP,0.0
2015,9,28,1016,-4.0,-5.0,551.0,DFW,ELP,0.0
2015,9,29,1041,21.0,11.0,551.0,DFW,ELP,0.0
2015,9,30,1013,-7.0,-17.0,551.0,DFW,ELP,0.0
2015,9,1,1137,-9.0,-12.0,551.0,ELP,DFW,0.0
2015,9,2,1141,-5.0,-8.0,551.0,ELP,DFW,0.0
2015,9,3,1140,-6.0,-11.0,551.0,ELP,DFW,0.0
2015,9,4,1227,41.0,25.0,551.0,ELP,DFW,0.0
2015,9,5,1135,-11.0,-15.0,551.0,ELP,DFW,0.0
2015,9,6,1137,-9.0,-17.0,551.0,ELP,DFW,0.0
2015,9,7,1139,-7.0,-14.0,551.0,ELP,DFW,0.0
2015,9,8,1138,-8.0,-19.0,551.0,ELP,DFW,0.0
2015,9,9,1149,-1.0,0.0,551.0,ELP,DFW,0.0
2015,9,10,1150,0.0,11.0,551.0,ELP,DFW,0.0
2015,9,11,1141,-9.0,-16.0,551.0,ELP,DFW,0.0
2015,9,12,1200,10.0,0.0,551.0,ELP,DFW,0.0
2015,9,13,1148,-2.0,2.0,551.0,ELP,DFW,0.0
2015,9,14,1151,1.0,-2.0,551.0,ELP,DFW,0.0
2015,9,15,1143,-7.0,-14.0,551.0,ELP,DFW,0.0
2015,9,16,1141,-9.0,-15.0,551.0,ELP,DFW,0.0
2015,9,17,1242,52.0,35.0,551.0,ELP,DFW,0.0
2015,9,18,1149,-1.0,-15.0,551.0,ELP,DFW,0.0
2015,9,19,1143,-7.0,22.0,551.0,ELP,DFW,0.0
2015,9,20,1143,-7.0,-20.0,551.0,ELP,DFW,0.0
2015,9,21,1149,-1.0,-14.0,551.0,ELP,DFW,0.0
2015,9,22,1220,30.0,18.0,551.0,ELP,DFW,0.0
2015,9,23,1145,-5.0,-12.0,551.0,ELP,DFW,0.0
2015,9,24,1145,-5.0,-8.0,551.0,ELP,DFW,0.0
2015,9,25,1203,13.0,-1.0,551.0,ELP,DFW,0.0
2015,9,26,1143,-7.0,2.0,551.0,ELP,DFW,0.0
2015,9,27,1228,38.0,34.0,551.0,ELP,DFW,0.0
2015,9,28,1147,-3.0,-17.0,551.0,ELP,DFW,0.0
2015,9,29,1157,7.0,1.0,551.0,ELP,DFW,0.0
2015,9,30,1142,-8.0,-16.0,551.0,ELP,DFW,0.0
2015,9,1,0838,-7.0,-21.0,551.0,DFW,ELP,0.0
2015,9,2,0840,-5.0,-11.0,551.0,DFW,ELP,0.0
2015,9,3,0835,-10.0,-19.0,551.0,DFW,ELP,0.0
2015,9,4,0845,0.0,1.0,551.0,DFW,ELP,0.0
2015,9,5,0841,-4.0,-14.0,551.0,DFW,ELP,0.0
2015,9,8,0841,-4.0,-10.0,551.0,DFW,ELP,0.0
2015,9,9,0844,-1.0,3.0,551.0,DFW,ELP,0.0
2015,9,10,0839,-6.0,-16.0,551.0,DFW,ELP,0.0
2015,9,11,0841,-4.0,-15.0,551.0,DFW,ELP,0.0
2015,9,12,0840,-5.0,-18.0,551.0,DFW,ELP,0.0
2015,9,13,0840,-5.0,-21.0,551.0,DFW,ELP,0.0
2015,9,14,0842,-3.0,-13.0,551.0,DFW,ELP,0.0
2015,9,15,0840,-5.0,-16.0,551.0,DFW,ELP,0.0
2015,9,16,0841,-4.0,-13.0,551.0,DFW,ELP,0.0
2015,9,17,0839,-6.0,-16.0,551.0,DFW,ELP,0.0
2015,9,18,0845,0.0,0.0,551.0,DFW,ELP,0.0
2015,9,19,0852,7.0,6.0,551.0,DFW,ELP,0.0
2015,9,20,0839,-6.0,-11.0,551.0,DFW,ELP,0.0
2015,9,21,0840,-5.0,-12.0,551.0,DFW,ELP,0.0
2015,9,22,0843,-2.0,-10.0,551.0,DFW,ELP,0.0
2015,9,23,0838,-7.0,-11.0,551.0,DFW,ELP,0.0
2015,9,24,0838,-7.0,-10.0,551.0,DFW,ELP,0.0
2015,9,25,0850,5.0,3.0,551.0,DFW,ELP,0.0
2015,9,26,0856,11.0,-1.0,551.0,DFW,ELP,0.0
2015,9,27,0839,-6.0,-22.0,551.0,DFW,ELP,0.0
2015,9,28,0840,-5.0,-18.0,551.0,DFW,ELP,0.0
2015,9,29,0842,-3.0,-14.0,551.0,DFW,ELP,0.0
2015,9,30,0839,-6.0,-19.0,551.0,DFW,ELP,0.0
2015,9,1,0949,-16.0,-21.0,551.0,ELP,DFW,0.0
2015,9,2,0956,-9.0,-15.0,551.0,ELP,DFW,0.0
2015,9,3,1108,63.0,44.0,551.0,ELP,DFW,0.0
2015,9,4,1000,-5.0,-18.0,551.0,ELP,DFW,0.0
2015,9,5,0956,-9.0,-26.0,551.0,ELP,DFW,0.0
2015,9,8,1006,1.0,-7.0,551.0,ELP,DFW,0.0
2015,9,9,1001,-6.0,0.0,551.0,ELP,DFW,0.0
2015,9,10,0954,-13.0,-29.0,551.0,ELP,DFW,0.0
2015,9,11,1002,-5.0,-28.0,551.0,ELP,DFW,0.0
2015,9,12,0957,-10.0,-15.0,551.0,ELP,DFW,0.0
2015,9,13,0959,-8.0,-27.0,551.0,ELP,DFW,0.0
2015,9,14,1000,-7.0,-14.0,551.0,ELP,DFW,0.0
2015,9,15,0948,-19.0,-28.0,551.0,ELP,DFW,0.0
2015,9,16,0959,-8.0,-26.0,551.0,ELP,DFW,0.0
2015,9,17,1001,-6.0,24.0,551.0,ELP,DFW,0.0
2015,9,18,1011,4.0,-13.0,551.0,ELP,DFW,0.0
2015,9,19,1007,0.0,-10.0,551.0,ELP,DFW,0.0
2015,9,20,0955,-12.0,-27.0,551.0,ELP,DFW,0.0
2015,9,21,0956,-11.0,-35.0,551.0,ELP,DFW,0.0
2015,9,22,0955,-12.0,-29.0,551.0,ELP,DFW,0.0
2015,9,23,0957,-10.0,-28.0,551.0,ELP,DFW,0.0
2015,9,24,0957,-10.0,-16.0,551.0,ELP,DFW,0.0
2015,9,25,1008,1.0,-8.0,551.0,ELP,DFW,0.0
2015,9,26,1005,-2.0,-23.0,551.0,ELP,DFW,0.0
2015,9,27,0958,-9.0,-22.0,551.0,ELP,DFW,0.0
2015,9,28,1007,0.0,-9.0,551.0,ELP,DFW,0.0
2015,9,29,0958,-9.0,-18.0,551.0,ELP,DFW,0.0
2015,9,30,1000,-7.0,-18.0,551.0,ELP,DFW,0.0
2015,9,1,1726,-4.0,-8.0,888.0,DEN,ORD,0.0
2015,9,2,1726,-4.0,-22.0,888.0,DEN,ORD,0.0
2015,9,3,1726,-4.0,16.0,888.0,DEN,ORD,0.0
2015,9,4,1945,135.0,113.0,888.0,DEN,ORD,0.0
2015,9,5,1855,85.0,79.0,888.0,DEN,ORD,0.0
2015,9,6,1749,19.0,8.0,888.0,DEN,ORD,0.0
2015,9,7,1726,-4.0,-17.0,888.0,DEN,ORD,0.0
2015,9,8,1725,-5.0,-11.0,888.0,DEN,ORD,0.0
2015,9,9,1728,-2.0,-13.0,888.0,DEN,ORD,0.0
2015,9,10,1803,33.0,15.0,888.0,DEN,ORD,0.0
2015,9,11,1725,-5.0,-8.0,888.0,DEN,ORD,0.0
2015,9,12,1729,-1.0,-1.0,888.0,DEN,ORD,0.0
2015,9,13,1733,3.0,15.0,888.0,DEN,ORD,0.0
2015,9,14,1726,-4.0,-1.0,888.0,DEN,ORD,0.0
2015,9,15,1729,-1.0,1.0,888.0,DEN,ORD,0.0
2015,9,16,1733,3.0,-2.0,888.0,DEN,ORD,0.0
2015,9,18,1914,104.0,93.0,888.0,DEN,ORD,0.0
2015,9,19,1725,-5.0,-20.0,888.0,DEN,ORD,0.0
2015,9,20,1724,-6.0,-11.0,888.0,DEN,ORD,0.0
2015,9,21,1725,-5.0,-10.0,888.0,DEN,ORD,0.0
2015,9,22,1726,-4.0,-6.0,888.0,DEN,ORD,0.0
2015,9,23,1728,-2.0,-3.0,888.0,DEN,ORD,0.0
2015,9,24,1853,83.0,67.0,888.0,DEN,ORD,0.0
2015,9,25,1728,-2.0,2.0,888.0,DEN,ORD,0.0
2015,9,26,1736,6.0,-1.0,888.0,DEN,ORD,0.0
2015,9,27,1725,-5.0,-12.0,888.0,DEN,ORD,0.0
2015,9,28,1725,-5.0,-19.0,888.0,DEN,ORD,0.0
2015,9,29,1741,11.0,-3.0,888.0,DEN,ORD,0.0
2015,9,30,1725,-5.0,-1.0,888.0,DEN,ORD,0.0
2015,9,1,1340,-5.0,-16.0,1192.0,DCA,DFW,0.0
2015,9,2,1342,-3.0,1.0,1192.0,DCA,DFW,0.0
2015,9,3,1342,-3.0,31.0,1192.0,DCA,DFW,0.0
2015,9,4,1341,-4.0,-9.0,1192.0,DCA,DFW,0.0
2015,9,5,1341,-4.0,-26.0,1192.0,DCA,DFW,0.0
2015,9,6,1336,-9.0,-44.0,1192.0,DCA,DFW,0.0
2015,9,7,1344,-1.0,-25.0,1192.0,DCA,DFW,0.0
2015,9,8,1344,-1.0,-6.0,1192.0,DCA,DFW,0.0
2015,9,9,1354,11.0,30.0,1192.0,DCA,DFW,0.0
2015,9,10,1405,22.0,10.0,1192.0,DCA,DFW,0.0
2015,9,11,1342,-1.0,0.0,1192.0,DCA,DFW,0.0
2015,9,12,1406,23.0,5.0,1192.0,DCA,DFW,0.0
2015,9,13,1339,-4.0,-25.0,1192.0,DCA,DFW,0.0
2015,9,14,1418,35.0,12.0,1192.0,DCA,DFW,0.0
2015,9,15,1343,0.0,-16.0,1192.0,DCA,DFW,0.0
2015,9,16,1340,-3.0,-24.0,1192.0,DCA,DFW,0.0
2015,9,17,1420,37.0,22.0,1192.0,DCA,DFW,0.0
2015,9,18,1340,-3.0,-31.0,1192.0,DCA,DFW,0.0
2015,9,19,1343,0.0,-13.0,1192.0,DCA,DFW,0.0
2015,9,20,1338,-5.0,3.0,1192.0,DCA,DFW,0.0
2015,9,21,1339,-4.0,-22.0,1192.0,DCA,DFW,0.0
2015,9,22,1346,3.0,-16.0,1192.0,DCA,DFW,0.0
2015,9,23,1636,173.0,157.0,1192.0,DCA,DFW,0.0
2015,9,24,1346,3.0,-10.0,1192.0,DCA,DFW,0.0
2015,9,25,1358,15.0,4.0,1192.0,DCA,DFW,0.0
2015,9,26,1345,2.0,-4.0,1192.0,DCA,DFW,0.0
2015,9,27,1338,-5.0,-18.0,1192.0,DCA,DFW,0.0
2015,9,28,1358,15.0,20.0,1192.0,DCA,DFW,0.0
2015,9,29,1425,42.0,22.0,1192.0,DCA,DFW,0.0
2015,9,30,1344,1.0,-5.0,1192.0,DCA,DFW,0.0
2015,9,1,0845,-5.0,-28.0,1192.0,DFW,DCA,0.0
2015,9,2,0848,-2.0,-17.0,1192.0,DFW,DCA,0.0
2015,9,3,0852,2.0,-16.0,1192.0,DFW,DCA,0.0
2015,9,4,0846,-4.0,-24.0,1192.0,DFW,DCA,0.0
2015,9,5,0855,5.0,-7.0,1192.0,DFW,DCA,0.0
2015,9,6,0843,-7.0,-19.0,1192.0,DFW,DCA,0.0
2015,9,7,0846,-4.0,-22.0,1192.0,DFW,DCA,0.0
2015,9,8,0850,0.0,-1.0,1192.0,DFW,DCA,0.0
2015,9,9,0857,7.0,12.0,1192.0,DFW,DCA,0.0
2015,9,10,0852,2.0,-1.0,1192.0,DFW,DCA,0.0
2015,9,11,0850,0.0,-6.0,1192.0,DFW,DCA,0.0
2015,9,12,0853,3.0,-27.0,1192.0,DFW,DCA,0.0
2015,9,13,0848,-2.0,-15.0,1192.0,DFW,DCA,0.0
2015,9,14,0901,11.0,8.0,1192.0,DFW,DCA,0.0
2015,9,15,0853,3.0,-9.0,1192.0,DFW,DCA,0.0
2015,9,16,0844,-6.0,-23.0,1192.0,DFW,DCA,0.0
2015,9,17,0848,-2.0,-10.0,1192.0,DFW,DCA,0.0
2015,9,18,0848,-2.0,-14.0,1192.0,DFW,DCA,0.0
2015,9,19,0850,0.0,-5.0,1192.0,DFW,DCA,0.0
2015,9,20,0846,-4.0,-27.0,1192.0,DFW,DCA,0.0
2015,9,21,0849,-1.0,-25.0,1192.0,DFW,DCA,0.0
2015,9,22,0846,-4.0,3.0,1192.0,DFW,DCA,0.0
2015,9,23,1139,169.0,157.0,1192.0,DFW,DCA,0.0
2015,9,24,0847,-3.0,-20.0,1192.0,DFW,DCA,0.0
2015,9,25,0857,7.0,14.0,1192.0,DFW,DCA,0.0
2015,9,26,0846,-4.0,-20.0,1192.0,DFW,DCA,0.0
2015,9,27,0847,-3.0,-18.0,1192.0,DFW,DCA,0.0
2015,9,28,0912,22.0,16.0,1192.0,DFW,DCA,0.0
2015,9,29,0945,55.0,39.0,1192.0,DFW,DCA,0.0
2015,9,30,0850,0.0,-13.0,1192.0,DFW,DCA,0.0
